Surname,Forename,Country,"Favourite foods","Holiday dates",Tree,oooo
"String text","String text",England,Thai,"2016-05-03 - 2016-10-26","Node 2",
"String text","String text",England,Thai,"2014-09-20 - 2019-05-18","Leaf 2",
"String text","String text",Holland,French,"2017-03-04 - 2017-09-30","Leaf 2",
"String text","String text",Germany,Chinese,"2015-07-01 - 2015-12-29","Node 1",
"String text","String text",Germany,Chinese,"2016-11-10 - 2016-12-13","Leaf 1",
"String text","String text",Germany,French,"2019-01-03 - 2019-07-29","Node 2",
"String text","String text",Germany,Thai,"2016-10-23 - 2020-06-25","Node 3",
"String text","String text",Scotland,Italian,"2016-06-08 - 2018-05-13","Node 3",
"String text","String text",England,Italian,"2015-05-14 - 2020-02-07","Node 3",
"String text","String text",England,French,"2018-04-06 - 2019-08-09","Node 1",
"String text","String text",Holland,Italian,"2019-01-25 - 2020-05-05","Node 3",
"String text","String text",England,Chinese,"2016-12-30 - 2017-07-21","Node 3",
"String text","String text",England,Thai,"2013-11-17 - 2014-09-15","Leaf 1",
"String text","String text",Scotland,Italian,"2014-03-07 - 2017-04-13","Node 2",
"String text","String text",Germany,Chinese,"2017-10-20 - 2020-02-09","Leaf 2",
"String text","String text",Germany,Thai,"2014-03-24 - 2016-10-11","Leaf 1",
"String text","String text",Holland,Thai,"2014-12-05 - 2015-06-25","Leaf 1",
"String text","String text",Germany,Italian,"2014-02-20 - 2016-03-02","Leaf 1",
"String text","String text",Holland,Thai,"2015-01-12 - 2016-10-31","Leaf 2",
"String text","String text",Germany,French,"2014-10-20 - 2020-02-10","Node 2",
"String text","String text",Germany,Italian,"2014-08-31 - 2018-10-26","Node 1",
"String text","String text",Holland,Thai,"2017-09-06 - 2019-04-17","Node 3",
"String text","String text",Scotland,Chinese,"2014-06-15 - 2015-10-07","Node 2",
"String text","String text",Scotland,Chinese,"2015-01-16 - 2020-05-18","Node 3",
"String text","String text",Holland,French,"2016-12-16 - 2018-10-12","Node 1",
"String text","String text",Germany,Chinese,"2018-03-17 - 2019-03-13","Node 3",
"String text","String text",England,Thai,"2016-10-12 - 2016-11-11","Node 2",
"String text","String text",Scotland,French,"2017-10-25 - 2017-12-18","Leaf 1",
"String text","String text",Germany,Thai,"2016-04-24 - 2018-02-02","Node 2",
"String text","String text",England,Italian,"2019-12-01 - 2020-03-08","Node 1",
"String text","String text",England,Thai,"2016-04-06 - 2019-05-16","Node 1",
"String text","String text",Germany,Indian,"2014-02-12 - 2020-03-23","Node 2",
"String text","String text",England,French,"2015-09-03 - 2018-10-06","Node 3",
"String text","String text",Scotland,French,"2014-02-01 - 2019-09-17","Leaf 2",
"String text","String text",Germany,Italian,"2013-12-06 - 2019-10-28","Node 3",
"String text","String text",Scotland,Indian,"2015-03-30 - 2016-10-07","Node 2",
"String text","String text",Scotland,Thai,"2016-06-07 - 2016-07-01","Leaf 2",
"String text","String text",Germany,French,"2017-07-26 - 2018-10-17","Node 2",
"String text","String text",England,Indian,"2013-12-03 - 2015-02-07","Node 1",
"String text","String text",Scotland,Italian,"2016-04-18 - 2017-08-18","Leaf 1",
"String text","String text",England,Chinese,"2016-09-05 - 2020-08-18","Node 3",
"String text","String text",England,French,"2016-06-17 - 2018-01-07","Node 2",
"String text","String text",Holland,Chinese,"2014-12-08 - 2016-01-17","Leaf 1",
"String text","String text",England,Thai,"2015-10-14 - 2018-09-06","Leaf 1",
"String text","String text",Scotland,Thai,"2014-07-24 - 2019-09-07","Node 2",
"String text","String text",England,French,"2019-03-02 - 2020-04-05","Leaf 2",
"String text","String text",Scotland,Thai,"2015-11-29 - 2019-10-02","Node 1",
"String text","String text",Germany,Indian,"2016-09-26 - 2017-06-06","Leaf 1",
"String text","String text",England,Italian,"2017-06-29 - 2019-10-21","Node 1",
"String text","String text",Scotland,Italian,"2016-05-16 - 2020-03-09","Leaf 2",
"String text","String text",England,Chinese,"2017-03-31 - 2018-11-03","Node 2",
"String text","String text",England,Chinese,"2014-01-02 - 2019-06-14","Node 2",
"String text","String text",Scotland,Indian,"2014-06-25 - 2015-06-28","Node 1",
"String text","String text",Scotland,Indian,"2017-09-12 - 2019-05-27","Node 2",
"String text","String text",Germany,Indian,"2013-12-10 - 2016-03-02","Leaf 1",
"String text","String text",Holland,French,"2016-05-01 - 2018-05-19","Leaf 2",
"String text","String text",Germany,Chinese,"2015-03-30 - 2020-04-18","Node 2",
"String text","String text",Holland,Italian,"2014-09-03 - 2015-05-25","Leaf 2",
"String text","String text",England,Chinese,"2013-11-27 - 2018-06-20","Node 3",
"String text","String text",Holland,Italian,"2018-10-13 - 2018-12-13","Leaf 2",
"String text","String text",England,Thai,"2018-01-03 - 2018-07-16","Node 2",
"String text","String text",England,Chinese,"2014-12-18 - 2019-06-04","Node 3",
"String text","String text",Holland,Chinese,"2013-11-03 - 2020-06-11","Node 3",
"String text","String text",England,French,"2014-08-23 - 2020-06-07","Leaf 2",
"String text","String text",Holland,Thai,"2015-10-12 - 2019-05-17","Leaf 2",
"String text","String text",Holland,Chinese,"2017-05-01 - 2017-06-16","Node 1",
"String text","String text",Scotland,Thai,"2015-06-02 - 2019-12-01","Node 2",
"String text","String text",England,Italian,"2019-03-31 - 2020-06-01","Leaf 2",
"String text","String text",Holland,French,"2016-12-15 - 2019-08-30","Leaf 1",
"String text","String text",Holland,Chinese,"2016-12-06 - 2017-10-24","Node 3",
"String text","String text",Holland,Italian,"2015-05-26 - 2017-02-20","Leaf 1",
"String text","String text",Germany,French,"2017-12-17 - 2018-07-31","Node 3",
"String text","String text",Germany,Italian,"2015-04-06 - 2017-11-11","Node 2",
"String text","String text",Holland,Indian,"2016-12-15 - 2020-05-22","Node 2",
"String text","String text",England,French,"2016-08-08 - 2018-07-14","Leaf 2",
"String text","String text",Scotland,Indian,"2015-08-04 - 2018-02-25","Node 3",
"String text","String text",Germany,Indian,"2019-06-25 - 2020-05-07","Leaf 2",
"String text","String text",Germany,Chinese,"2014-09-30 - 2020-07-25","Leaf 2",
"String text","String text",Germany,Chinese,"2017-12-01 - 2018-05-25","Node 3",
"String text","String text",Scotland,Chinese,"2014-08-27 - 2018-01-24","Node 3",
"String text","String text",Germany,Italian,"2018-11-10 - 2020-03-30","Node 1",
"String text","String text",Scotland,Thai,"2016-08-31 - 2019-01-27","Leaf 1",
"String text","String text",Germany,Italian,"2017-03-09 - 2017-07-17","Leaf 1",
"String text","String text",Holland,Italian,"2014-10-21 - 2015-03-01","Node 3",
"String text","String text",Holland,Italian,"2014-11-20 - 2017-12-31","Leaf 2",
"String text","String text",Scotland,French,"2014-12-31 - 2018-09-08","Node 3",
"String text","String text",Germany,Italian,"2015-02-28 - 2018-02-26","Node 2",
"String text","String text",Scotland,Indian,"2014-06-05 - 2014-07-05","Node 2",
"String text","String text",England,Italian,"2015-04-05 - 2020-06-09","Node 1",
"String text","String text",Scotland,Chinese,"2015-10-27 - 2019-11-03","Leaf 2",
"String text","String text",Germany,Chinese,"2016-09-13 - 2017-01-13","Node 3",
"String text","String text",Germany,French,"2016-10-16 - 2017-11-30","Leaf 1",
"String text","String text",Scotland,French,"2017-10-26 - 2018-05-14","Node 3",
"String text","String text",England,Indian,"2017-12-01 - 2020-04-21","Node 3",
"String text","String text",Holland,French,"2014-01-05 - 2017-09-13","Leaf 2",
"String text","String text",Holland,Chinese,"2016-07-23 - 2020-07-11","Leaf 2",
"String text","String text",England,French,"2015-11-15 - 2019-04-16","Leaf 1",
"String text","String text",Germany,Italian,"2016-11-07 - 2017-08-22","Node 2",
"String text","String text",Holland,Chinese,"2019-12-28 - 2020-05-18","Node 1",
"String text","String text",Scotland,Italian,"2015-10-16 - 2018-05-17","Node 2",
"String text","String text",England,Thai,"2014-02-21 - 2018-12-02","Leaf 2",
"String text","String text",England,Chinese,"2016-02-03 - 2016-03-01","Leaf 2",
"String text","String text",England,Indian,"2014-12-03 - 2018-08-26","Node 1",
"String text","String text",Germany,Italian,"2017-08-31 - 2020-07-02","Node 1",
"String text","String text",Scotland,Italian,"2013-12-02 - 2017-05-11","Node 2",
"String text","String text",Scotland,Chinese,"2017-07-01 - 2018-01-04","Leaf 2",
"String text","String text",England,Italian,"2018-08-26 - 2020-01-08","Leaf 2",
"String text","String text",Holland,Chinese,"2019-09-27 - 2020-05-03","Leaf 1",
"String text","String text",Germany,Thai,"2015-06-06 - 2019-06-14","Node 2",
"String text","String text",Scotland,Thai,"2015-08-01 - 2019-12-31","Leaf 1",
"String text","String text",Scotland,French,"2013-12-14 - 2014-03-04","Node 3",
"String text","String text",Scotland,Indian,"2016-03-20 - 2019-10-25","Node 1",
"String text","String text",England,Italian,"2017-03-06 - 2017-12-21","Node 3",
"String text","String text",Holland,Thai,"2016-09-13 - 2019-07-14","Leaf 2",
"String text","String text",Scotland,French,"2014-01-04 - 2015-03-11","Node 2",
